SentenceId,Phrase,Sentiment,df_
8220,the charisma of a young woman who knows how to hold the screen,3,2
8220,of a young woman who knows how to hold the screen,3,2
8220,a young woman who knows how to hold the screen,3,2
8220,who knows how to hold the screen,3,2
8220,knows how to hold the screen,3,2
8220,how to hold the screen,2,2
8220,to hold the screen,2,2
8220,hold the screen,2,2
8221,"we get an image of big papa spanning history, rather than suspending it.",2,2
8221,"get an image of big papa spanning history, rather than suspending it.",2,2
8221,"get an image of big papa spanning history, rather than suspending it",2,2
8221,"an image of big papa spanning history, rather than suspending it",2,2
8221,an image of big papa,2,2
8221,of big papa,2,2
8221,big papa,2,2
8221,papa,2,2
8221,"spanning history, rather than suspending it",2,2
8221,"spanning history, rather than",2,2
8221,"spanning history,",2,2
8221,spanning history,2,2
8221,suspending it,2,2
8221,suspending,2,2
8222,## on guard! '',2,2
8222,on guard! '',2,2
8222,guard! '',2,2
8222,guard!,2,2
8222,guard,2,2
8223,"average, at best, i 'm afraid.",1,2
8223,", at best, i 'm afraid.",2,2
8223,"at best, i 'm afraid.",1,2
8223,", i 'm afraid.",2,2
8223,i 'm afraid.,2,2
8223,'m afraid.,1,2
8223,'m afraid,2,2
8224,"an eloquent, reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow, painful healing process that has followed in their wake.",4,2
8224,"an eloquent, reflective and beautifully",4,2
8224,"eloquent, reflective and beautifully",3,2
8224,", reflective and beautifully",3,2
8224,reflective and beautifully,4,2
8224,reflective and,3,2
8224,"acted meditation on both the profoundly devastating events of one year ago and the slow, painful healing process that has followed in their wake.",2,2
8224,"acted meditation on both the profoundly devastating events of one year ago and the slow, painful healing process that has followed in their wake",3,2
8224,acted meditation,2,2
8224,"on both the profoundly devastating events of one year ago and the slow, painful healing process that has followed in their wake",2,2
8224,"both the profoundly devastating events of one year ago and the slow, painful healing process that has followed in their wake",2,2
8224,"the profoundly devastating events of one year ago and the slow, painful healing process that has followed in their wake",1,2
8224,the profoundly devastating events of one year ago and,2,2
8224,the profoundly devastating events of one year ago,1,2
8224,the profoundly devastating events,2,2
8224,profoundly devastating events,1,2
8224,profoundly devastating,2,2
8224,of one year ago,2,2
8224,one year ago,2,2
8224,"the slow, painful healing process that has followed in their wake",2,2
8224,"the slow, painful healing process",2,2
8224,"slow, painful healing process",1,2
8224,"slow, painful",2,2
8224,", painful",1,2
8224,healing process,3,2
8224,that has followed in their wake,2,2
8224,has followed in their wake,2,2
8224,followed in their wake,2,2
8224,in their wake,2,2
8224,their wake,2,2
8225,"fortunately, elling never gets too cloying thanks to the actors ' perfect comic timing and sweet, genuine chemistry.",3,2
8225,", elling never gets too cloying thanks to the actors ' perfect comic timing and sweet, genuine chemistry.",3,2
8225,"elling never gets too cloying thanks to the actors ' perfect comic timing and sweet, genuine chemistry.",4,2
8225,"never gets too cloying thanks to the actors ' perfect comic timing and sweet, genuine chemistry.",4,2
8225,"gets too cloying thanks to the actors ' perfect comic timing and sweet, genuine chemistry.",3,2
8225,"gets too cloying thanks to the actors ' perfect comic timing and sweet, genuine chemistry",3,2
8225,gets too cloying,1,2
8225,too cloying,2,2
8225,"thanks to the actors ' perfect comic timing and sweet, genuine chemistry",3,2
8225,"to the actors ' perfect comic timing and sweet, genuine chemistry",4,2
8225,"the actors ' perfect comic timing and sweet, genuine chemistry",4,2
8225,the actors ' perfect comic timing and,3,2
8225,the actors ' perfect comic timing,4,2
8225,perfect comic timing,4,2
8225,"sweet, genuine chemistry",3,2
8225,"sweet, genuine",4,2
8225,", genuine",4,2
8226,"tully is worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-timer hilary birmingham.",4,2
8226,"is worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-timer hilary birmingham.",4,2
8226,"is worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-timer hilary birmingham",3,2
8226,"worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-timer hilary birmingham",4,2
8226,"a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-timer hilary birmingham",3,2
8226,"for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-timer hilary birmingham",4,2
8226,"its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-timer hilary birmingham",3,2
8226,"its true-to-life characters, its sensitive acting, its unadorned view of rural life and",3,2
8226,"its true-to-life characters, its sensitive acting, its unadorned view of rural life",4,2
8226,"its true-to-life characters, its sensitive acting,",3,2
8226,"its true-to-life characters, its sensitive acting",3,2
8226,"its true-to-life characters,",3,2
8226,its true-to-life characters,2,2
8226,true-to-life characters,3,2
8226,true-to-life,2,2
8226,its sensitive acting,2,2
8226,sensitive acting,3,2
8226,its unadorned view of rural life,2,2
8226,its unadorned view,1,2
8226,unadorned view,2,2
8226,unadorned,1,2
8226,of rural life,2,2
8226,rural life,2,2
8226,rural,2,2
8226,the subtle direction of first-timer hilary birmingham,3,2
8226,the subtle direction,3,2
8226,subtle direction,1,2
8226,of first-timer hilary birmingham,2,2
8226,first-timer hilary birmingham,2,2
8226,hilary birmingham,2,2
8226,hilary,3,2
8226,birmingham,2,2
8227,two badly interlocked stories drowned by all too clever complexity.,1,2
8227,badly interlocked stories drowned by all too clever complexity.,1,2
8227,interlocked stories drowned by all too clever complexity.,2,2
8227,interlocked stories drowned by all too clever complexity,1,2
8227,interlocked,2,2
8227,stories drowned by all too clever complexity,1,2
8227,drowned by all too clever complexity,2,2
8227,by all too clever complexity,2,2
8227,all too clever complexity,3,2
8227,too clever complexity,2,2
8228,- i also wanted a little alien as a friend!,3,2
8228,i also wanted a little alien as a friend!,3,2
8228,also wanted a little alien as a friend!,3,2
8228,wanted a little alien as a friend!,2,2
8228,wanted a little alien as a friend,2,2
8228,wanted a little alien,2,2
8228,a little alien,2,2
8228,little alien,1,2
8228,as a friend,3,2
8228,a friend,3,2
8229,"it 's immensely ambitious, different than anything that 's been done before and amazingly successful in terms of what it 's trying to do.",4,2
8229,"'s immensely ambitious, different than anything that 's been done before and amazingly successful in terms of what it 's trying to do.",4,2
8229,"'s immensely ambitious, different than anything that 's been done before and amazingly successful in terms of what it 's trying to do",3,2
8229,"immensely ambitious, different than anything that 's been done before and amazingly successful in terms of what it 's trying to do",4,2
8229,"immensely ambitious, different than anything that 's been done before and amazingly successful",4,2
8229,"immensely ambitious, different than anything that 's been done before and",3,2
8229,"immensely ambitious, different than anything that 's been done before",3,2
8229,"immensely ambitious,",3,2
8229,immensely ambitious,3,2
8229,different than anything that 's been done before,4,2
8229,than anything that 's been done before,3,2
8229,anything that 's been done before,2,2
8229,that 's been done before,1,2
8229,'s been done before,1,2
8229,been done before,2,2
8229,done before,2,2
8229,amazingly successful,4,2
8229,in terms of what it 's trying to do,2,2
8229,terms of what it 's trying to do,2,2
8229,of what it 's trying to do,2,2
8229,what it 's trying to do,2,2
8229,it 's trying to do,2,2
8229,'s trying to do,2,2
8229,trying to do,2,2
8230,"forget the misleading title, what 's with the unexplained baboon cameo?",1,2
8230,forget the misleading title,2,2
8230,the misleading title,1,2
8230,misleading title,2,2
8230,misleading,1,2
8230,", what 's with the unexplained baboon cameo?",1,2
8230,what 's with the unexplained baboon cameo?,2,2
8230,'s with the unexplained baboon cameo?,2,2
8230,'s with the unexplained baboon cameo,1,2
8230,with the unexplained baboon cameo,1,2
8230,the unexplained baboon cameo,2,2
8230,unexplained baboon cameo,2,2
8230,unexplained,2,2
8230,baboon cameo,2,2
8230,baboon,2,2
8231,"though an important political documentary, this does not really make the case the kissinger should be tried as a war criminal.",1,2
8231,though an important political documentary,2,2
8231,an important political documentary,3,2
8231,important political documentary,3,2
8231,political documentary,2,2
8231,", this does not really make the case the kissinger should be tried as a war criminal.",1,2
8231,this does not really make the case the kissinger should be tried as a war criminal.,1,2
8231,does not really make the case the kissinger should be tried as a war criminal.,1,2
8231,does not really make the case the kissinger should be tried as a war criminal,1,2
8231,does not really,1,2
8231,make the case the kissinger should be tried as a war criminal,2,2
8231,the case the kissinger should be tried as a war criminal,2,2
8231,the kissinger should be tried as a war criminal,2,2
8231,the kissinger,2,2
8231,should be tried as a war criminal,1,2
8231,be tried as a war criminal,1,2
8231,tried as a war criminal,1,2
8231,as a war criminal,2,2
8231,a war criminal,2,2
8231,war criminal,2,2
8232,"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture, but few can argue that the debate it joins is a necessary and timely one.",3,2
8232,"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture, but few can argue that the debate it joins is a necessary and timely one",2,2
8232,"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture, but",1,2
8232,"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture,",1,2
8232,not everyone will welcome or accept the trials of henry kissinger as faithful portraiture,2,2
8232,will welcome or accept the trials of henry kissinger as faithful portraiture,3,2
8232,welcome or accept the trials of henry kissinger as faithful portraiture,3,2
8232,welcome or accept the trials of henry kissinger,2,2
8232,welcome or accept,2,2
8232,welcome or,2,2
8232,as faithful portraiture,4,2
8232,faithful portraiture,3,2
8232,portraiture,2,2
8232,few can argue that the debate it joins is a necessary and timely one,2,2
8232,can argue that the debate it joins is a necessary and timely one,3,2
8232,argue that the debate it joins is a necessary and timely one,2,2
8232,that the debate it joins is a necessary and timely one,3,2
8232,the debate it joins is a necessary and timely one,3,2
8232,the debate it joins,2,2
8232,the debate,2,2
8232,it joins,2,2
8232,is a necessary and timely one,2,2
8232,a necessary and timely one,3,2
8232,necessary and timely one,3,2
8232,necessary and timely,3,2
8232,necessary and,2,2
8233,it 's always disappointing when a documentary fails to live up to-- or offer any new insight into-- its chosen topic.,0,2
8233,'s always disappointing when a documentary fails to live up to-- or offer any new insight into-- its chosen topic.,0,2
8233,'s always disappointing when a documentary fails to live up to-- or offer any new insight into-- its chosen topic,0,2
8233,'s always disappointing,0,2
8233,when a documentary fails to live up to-- or offer any new insight into-- its chosen topic,0,2
