SentenceId,Phrase,Sentiment,df_
7722,are no movies of nijinsky,2,1
7722,no movies of nijinsky,2,1
7722,no movies,2,1
7722,instead the director treats us to an aimless hodgepodge,0,1
7722,the director treats us to an aimless hodgepodge,1,1
7722,treats us to an aimless hodgepodge,1,1
7722,treats us,3,1
7722,to an aimless hodgepodge,1,1
7722,an aimless hodgepodge,0,1
7722,aimless hodgepodge,1,1
7723,... a true delight.,4,1
7723,a true delight.,4,1
7724,cinematic poetry showcases the city 's old-world charm before machines change nearly everything.,3,1
7724,cinematic poetry,4,1
7724,showcases the city 's old-world charm before machines change nearly everything.,2,1
7724,showcases the city 's old-world charm before machines change nearly everything,3,1
7724,showcases the city 's old-world charm,3,1
7724,the city 's old-world charm,3,1
7724,the city 's,2,1
7724,city 's,2,1
7724,old-world charm,3,1
7724,old-world,2,1
7724,before machines change nearly everything,2,1
7724,machines change nearly everything,2,1
7724,change nearly everything,2,1
7724,nearly everything,2,1
7725,"the performances are so overstated, the effect comes off as self-parody.",0,1
7725,the performances are so overstated,1,1
7725,are so overstated,1,1
7725,", the effect comes off as self-parody.",1,1
7725,the effect comes off as self-parody.,2,1
7725,comes off as self-parody.,1,1
7725,comes off as self-parody,2,1
7725,as self-parody,2,1
7726,"the production has been made with an enormous amount of affection, so we believe these characters love each other.",4,1
7726,"the production has been made with an enormous amount of affection, so we believe these characters love each other",3,1
7726,"the production has been made with an enormous amount of affection, so",3,1
7726,"the production has been made with an enormous amount of affection,",3,1
7726,the production has been made with an enormous amount of affection,3,1
7726,has been made with an enormous amount of affection,3,1
7726,been made with an enormous amount of affection,4,1
7726,made with an enormous amount of affection,3,1
7726,with an enormous amount of affection,4,1
7726,an enormous amount of affection,3,1
7726,an enormous amount,2,1
7726,enormous amount,2,1
7726,we believe these characters love each other,2,1
7726,believe these characters love each other,2,1
7726,these characters love each other,3,1
7726,love each other,2,1
7727,"the movie ends with outtakes in which most of the characters forget their lines and just utter # uhhh, ' which is better than most of the writing in the movie.",1,1
7727,"ends with outtakes in which most of the characters forget their lines and just utter # uhhh, ' which is better than most of the writing in the movie.",1,1
7727,"ends with outtakes in which most of the characters forget their lines and just utter # uhhh, ' which is better than most of the writing in the movie",1,1
7727,"with outtakes in which most of the characters forget their lines and just utter # uhhh, ' which is better than most of the writing in the movie",1,1
7727,"outtakes in which most of the characters forget their lines and just utter # uhhh, ' which is better than most of the writing in the movie",1,1
7727,outtakes in which most of the characters forget their lines and,1,1
7727,outtakes in which most of the characters forget their lines,1,1
7727,in which most of the characters forget their lines,1,1
7727,most of the characters forget their lines,0,1
7727,forget their lines,2,1
7727,their lines,2,1
7727,"just utter # uhhh, ' which is better than most of the writing in the movie",1,1
7727,"just utter # uhhh, '",1,1
7727,"just utter # uhhh,",2,1
7727,just utter # uhhh,2,1
7727,utter # uhhh,2,1
7727,# uhhh,2,1
7727,uhhh,2,1
7727,which is better than most of the writing in the movie,2,1
7727,is better than most of the writing in the movie,1,1
7727,better than most of the writing in the movie,2,1
7727,than most of the writing in the movie,2,1
7727,most of the writing in the movie,2,1
7727,of the writing in the movie,2,1
7727,the writing in the movie,2,1
7728,"frei assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he 's witnessed, remains surprisingly idealistic, and retains an extraordinary faith in the ability of images to communicate the truth of the world around him.",3,1
7728,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he 's witnessed, remains surprisingly idealistic, and retains an extraordinary faith in the ability of images to communicate the truth of the world around him.",4,1
7728,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he 's witnessed, remains surprisingly idealistic, and retains an extraordinary faith in the ability of images to communicate the truth of the world around him",4,1
7728,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he 's witnessed, remains surprisingly idealistic, and",3,1
7728,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he 's witnessed, remains surprisingly idealistic,",4,1
7728,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he 's witnessed, remains surprisingly idealistic",3,1
7728,assembles,2,1
7728,"a fascinating profile of a deeply humanistic artist who, in spite of all that he 's witnessed, remains surprisingly idealistic",4,1
7728,a fascinating profile,3,1
7728,fascinating profile,3,1
7728,"of a deeply humanistic artist who, in spite of all that he 's witnessed, remains surprisingly idealistic",3,1
7728,"a deeply humanistic artist who, in spite of all that he 's witnessed, remains surprisingly idealistic",3,1
7728,a deeply humanistic artist,3,1
7728,deeply humanistic artist,3,1
7728,deeply humanistic,3,1
7728,"who, in spite of all that he 's witnessed, remains surprisingly idealistic",3,1
7728,", in spite of all that he 's witnessed, remains surprisingly idealistic",3,1
7728,"in spite of all that he 's witnessed, remains surprisingly idealistic",3,1
7728,in spite of all that he 's witnessed,2,1
7728,spite of all that he 's witnessed,2,1
7728,of all that he 's witnessed,2,1
7728,all that he 's witnessed,2,1
7728,that he 's witnessed,2,1
7728,he 's witnessed,2,1
7728,'s witnessed,2,1
7728,", remains surprisingly idealistic",3,1
7728,remains surprisingly idealistic,3,1
7728,surprisingly idealistic,3,1
7728,retains an extraordinary faith in the ability of images to communicate the truth of the world around him,4,1
7728,retains an extraordinary faith in the ability of images,3,1
7728,an extraordinary faith in the ability of images,3,1
7728,an extraordinary faith,3,1
7728,extraordinary faith,3,1
7728,in the ability of images,2,1
7728,the ability of images,2,1
7728,to communicate the truth of the world around him,2,1
7728,communicate the truth of the world around him,3,1
7728,communicate the truth of the world,3,1
7728,communicate,2,1
7728,the truth of the world,2,1
7729,"a moving, if uneven, success.",3,1
7729,"a moving, if uneven, success",3,1
7729,"moving, if uneven, success",3,1
7729,"moving, if uneven,",2,1
7729,", if uneven,",1,1
7729,"if uneven,",3,1
7730,"jeong-hyang lee 's film is deceptively simple, deeply satisfying.",3,1
7730,"is deceptively simple, deeply satisfying.",4,1
7730,"is deceptively simple, deeply satisfying",4,1
7730,"deceptively simple, deeply satisfying",3,1
7730,"deceptively simple,",3,1
7730,deeply satisfying,4,1
7731,yes.,3,1
7732,every note rings false.,1,1
7732,every note,2,1
7732,rings false.,1,1
7732,rings false,1,1
7733,an extraordinarily silly thriller.,2,1
7733,an extraordinarily silly thriller,2,1
7733,extraordinarily silly thriller,1,1
7733,extraordinarily silly,2,1
7734,a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level.,1,1
7734,a seriously bad film with seriously,0,1
7734,a seriously bad film,0,1
7734,seriously bad film,0,1
7734,seriously bad,0,1
7734,with seriously,2,1
7734,warped logic by writer-director kurt wimmer at the screenplay level.,2,1
7734,warped logic by writer-director kurt wimmer at the screenplay level,1,1
7734,warped logic by writer-director kurt wimmer,1,1
7734,warped logic,1,1
7734,warped,1,1
7734,by writer-director kurt wimmer,3,1
7734,writer-director kurt wimmer,3,1
7734,kurt wimmer,2,1
7734,wimmer,2,1
7734,at the screenplay level,2,1
7734,the screenplay level,2,1
7734,screenplay level,2,1
7735,"a work of extraordinary journalism, but it is also a work of deft and subtle poetry.",4,1
7735,"a work of extraordinary journalism, but it is also a work of deft and subtle poetry",4,1
7735,"a work of extraordinary journalism, but",3,1
7735,"a work of extraordinary journalism,",3,1
7735,a work of extraordinary journalism,4,1
7735,work of extraordinary journalism,3,1
7735,of extraordinary journalism,4,1
7735,extraordinary journalism,4,1
7735,it is also a work of deft and subtle poetry,2,1
7735,is also a work of deft and subtle poetry,3,1
7735,a work of deft and subtle poetry,3,1
7735,of deft and subtle poetry,3,1
7735,deft and subtle poetry,3,1
7735,deft and subtle,3,1
7735,deft and,2,1
7736,kids who are into this thornberry stuff will probably be in wedgie heaven.,3,1
7736,kids who are into this thornberry stuff,2,1
7736,who are into this thornberry stuff,2,1
7736,are into this thornberry stuff,2,1
7736,into this thornberry stuff,2,1
7736,this thornberry stuff,2,1
7736,thornberry stuff,2,1
7736,thornberry,2,1
7736,will probably be in wedgie heaven.,1,1
7736,will probably be in wedgie heaven,2,1
7736,be in wedgie heaven,2,1
7736,in wedgie heaven,2,1
7736,wedgie heaven,2,1
7736,wedgie,1,1
7737,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation.,3,1
7737,an ingenious and often harrowing,3,1
7737,ingenious and often harrowing,3,1
7737,ingenious and often,4,1
7737,ingenious and,3,1
7737,look at damaged people and how families can offer either despair or consolation.,2,1
7737,look at damaged people and how families can offer either despair or consolation,2,1
7737,at damaged people and how families can offer either despair or consolation,2,1
7737,at damaged people and,2,1
7737,at damaged people,2,1
7737,how families can offer either despair or consolation,3,1
7737,families can offer either despair or consolation,2,1
7737,can offer either despair or consolation,2,1
7737,offer either despair or consolation,2,1
7737,either despair or consolation,2,1
7737,despair or consolation,2,1
7737,despair or,2,1
7738,a literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed.,3,1
7738,a literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed,3,1
7738,a literary detective story is still a detective story and,2,1
